entity,channel,entity_type,RAE,RSE,Corr,Coverage
RMD_Anorexia Nervosa,TDB,RMD,0.8772625266483122,1.0043217617169644,0.48786493418093835,0.6243961352657005
RMD_Antisocial Personality Disorder,TDB,RMD,2.660970256049313,1.8602397427491009,0.3542544409873909,0.030193236714975844
RMD_Autosarcophagy,TDB,RMD,1.949101130823228,1.583401037652809,0.2081205798494716,1.0
RMD_Avoidant Personality Disorder,TDB,RMD,1.636554067409255,1.0785588977433347,0.24572095254919846,1.0
RMD_Boanthropy,TDB,RMD,1.0312466370571804,1.0901485932100028,-0.11246197742101517,1.0
RMD_Body Integrity Dysphoria,TDB,RMD,3.101831215569141,2.719215190852526,-0.02332261518113553,1.0
RMD_Brief Psychotic Disorder,TDB,RMD,1.572266854354705,1.4705111636642318,0.14904219104404695,1.0
RMD_Capgras Syndrome,TDB,RMD,1.2485182169114493,1.297916051587569,0.43366954522919027,1.0
RMD_Childhood Disintegrative Disorder,TDB,RMD,2.037270630154197,1.9275730531926463,0.2072635822023951,0.9396135265700483
RMD_Chronic Traumatic Encephalopathy,TDB,RMD,2.283298499027943,2.051947596152598,0.5159133866317728,0.022946859903381644
RMD_Circadian Rhythm Sleep Wake Disorder,TDB,RMD,1.0206824256781437,1.1078176089153908,-0.018396368371201278,1.0
RMD_Cotard Syndrome,TDB,RMD,2.161609582340293,1.7334039873437015,0.19765749626518342,1.0
RMD_Cyclothymic Disorder,TDB,RMD,2.2758855099189006,1.4894876329019786,0.4403410110789999,0.9190821256038647
RMD_Delusional Disorder,TDB,RMD,2.092278729560341,2.062147825744582,0.16459501880157307,1.0
RMD_Diogenes Syndrome,TDB,RMD,1.9193497255265901,1.8148342672456554,0.3775098966383505,1.0
RMD_Disinhibited Social Engagement Disorder,TDB,RMD,1.1228543214910736,1.1320048738973723,0.42704239452774956,1.0
RMD_Dissociative Amnesia,TDB,RMD,2.2298830148808797,2.0544455946856797,-0.21851611118381453,1.0
RMD_Dissociative Fugue,TDB,RMD,0.7253079826589226,1.0639675552003034,0.15126398950854614,0.966183574879227
RMD_Ekbom Syndrome,TDB,RMD,2.0131962531008996,1.7846731980221404,-0.07608572638497096,0.9094202898550725
RMD_Erotomania,TDB,RMD,0.8497140238817894,1.0124771204883565,0.01867606055537298,0.9818840579710145
RMD_Factitious Disorder,TDB,RMD,1.0425243897982541,1.2046497506398286,0.2439316806977329,0.9456521739130435
RMD_Fregoli Delusion,TDB,RMD,2.1815551645095614,1.840164863076078,0.2533807655220125,1.0
RMD_Ganser Syndrome,TDB,RMD,1.0777626891650427,1.1096859595346513,-0.09961440235810924,1.0
RMD_Hallucinogen Persisting Perception Disorder,TDB,RMD,1.3856414735695208,1.5278373209950749,0.41969546220374776,0.5
RMD_Histrionic Personality Disorder,TDB,RMD,1.0686862003487954,1.0808333481359762,0.23246435605533422,1.0
RMD_Hypergraphia,TDB,RMD,1.4811828822874002,1.3157325715748984,0.34426860757895306,1.0
RMD_Hyperthymesia,TDB,RMD,1.1258332662818753,1.1314711376906024,0.341196828392695,0.966183574879227
RMD_Impulse Control Disorders,TDB,RMD,3.1495320459767546,2.4134369608247614,0.261404987714231,0.18357487922705315
RMD_Intermetamorphosis Syndrome,TDB,RMD,3.1916026962930673,3.5990353430258035,-0.16884659881543942,1.0
RMD_Kleine Levin Syndrome,TDB,RMD,1.402321013454106,1.6183645218518974,0.26020356327296434,1.0
RMD_Kleptomania,TDB,RMD,1.1281715554934673,0.9877327576208694,0.18993157825417328,1.0
RMD_Koro,TDB,RMD,1.5761156674520422,1.6019789440716845,-0.21477767406311216,1.0
RMD_Landau Kleffner Syndrome,TDB,RMD,4.460715293438113,3.761438509593565,0.07355920316301519,1.0
RMD_Narcissistic Personality Disorder,TDB,RMD,2.070660999619914,2.0450677445298036,0.4794170615076986,0.13647342995169082
RMD_Olfactory Reference Syndrome,TDB,RMD,0.8481057909577595,1.0985997302038693,0.6033959168417369,0.9589371980676329
RMD_Othello Syndrome,TDB,RMD,1.4506863132254642,1.670545058646767,-0.15595835830503116,1.0
